Timestamp,Water_Consumption
02/12/2018 08,305.72550000000007
02/12/2018 16,130.02919999999986
03/12/2018 00,321.268
03/12/2018 08,197.13889999999992
03/12/2018 16,134.8054999999999
04/12/2018 00,242.43829999999988
04/12/2018 08,114.9918
04/12/2018 16,145.78220000000002
05/12/2018 00,210.7919
05/12/2018 08,204.40220000000002
05/12/2018 16,206.04350000000005
06/12/2018 00,264.1608999999998
06/12/2018 08,249.23699999999994
06/12/2018 16,186.4405
07/12/2018 00,135.87910000000005
07/12/2018 08,174.07590000000005
07/12/2018 16,120.4113
08/12/2018 00,295.4695
08/12/2018 08,154.32690000000008
08/12/2018 16,258.44129999999984
09/12/2018 00,120.13660000000003
09/12/2018 08,89.83210000000001
09/12/2018 16,166.0471
10/12/2018 00,78.13260000000005
10/12/2018 08,242.79400000000004
10/12/2018 16,101.973
11/12/2018 00,59.552000000000014
11/12/2018 08,172.21290000000005
11/12/2018 16,77.53189999999996
12/12/2018 00,274.2897999999999
12/12/2018 08,232.8633000000001
12/12/2018 16,83.36470000000004
13/12/2018 00,85.0328
13/12/2018 08,115.39729999999997
13/12/2018 16,172.67860000000005
14/12/2018 00,122.42660000000005
14/12/2018 08,162.19780000000003
14/12/2018 16,135.48530000000014
15/12/2018 00,95.16730000000003
15/12/2018 08,200.74700000000004
15/12/2018 16,263.5368
16/12/2018 00,221.99829999999986
16/12/2018 08,76.52489999999999
16/12/2018 16,190.39829999999992
17/12/2018 00,290.3194000000001
17/12/2018 08,194.80920000000003
17/12/2018 16,88.06899999999996
18/12/2018 00,258.72649999999993
18/12/2018 08,72.68839999999999
18/12/2018 16,298.6748
19/12/2018 00,60.06309999999999
19/12/2018 08,163.36209999999994
19/12/2018 16,188.13170000000002
20/12/2018 00,175.90779999999995
20/12/2018 08,143.6285
20/12/2018 16,143.8221
21/12/2018 00,252.19310000000004
21/12/2018 08,92.19609999999994
21/12/2018 16,58.8997
22/12/2018 00,47.14770000000003
22/12/2018 08,179.85750000000004
22/12/2018 16,193.90510000000006
23/12/2018 00,130.08369999999996
23/12/2018 08,93.60719999999998
23/12/2018 16,196.05599999999993
24/12/2018 00,122.38080000000005
24/12/2018 08,97.41669999999995
24/12/2018 16,166.03689999999995
25/12/2018 00,64.52069999999999
25/12/2018 08,174.5821000000001
25/12/2018 16,135.0000000000001
26/12/2018 00,65.8827
26/12/2018 08,167.49900000000005
26/12/2018 16,78.41349999999997
27/12/2018 00,97.36879999999994
27/12/2018 08,87.11980000000005
27/12/2018 16,278.5172000000002
28/12/2018 00,160.70049999999998
28/12/2018 08,231.15739999999997
28/12/2018 16,254.47699999999983
29/12/2018 00,193.54290000000012
29/12/2018 08,236.10240000000016
29/12/2018 16,138.59349999999998
30/12/2018 00,130.56860000000003
30/12/2018 08,129.79260000000002
30/12/2018 16,75.81949999999995
31/12/2018 00,275.42260000000016
31/12/2018 08,240.45559999999998
31/12/2018 16,141.8949
01/01/2019 00,152.5386
01/01/2019 08,231.53929999999997
01/01/2019 16,145.0068
02/01/2019 00,86.26550000000002
02/01/2019 08,174.1189
02/01/2019 16,104.05290000000001
03/01/2019 00,85.57660000000001
03/01/2019 08,151.71150000000003
03/01/2019 16,109.20089999999999
04/01/2019 00,136.88690000000008
04/01/2019 08,210.3875999999999
04/01/2019 16,203.64500000000007
05/01/2019 00,158.0441999999999
05/01/2019 08,98.76100000000008
05/01/2019 16,218.48200000000006
06/01/2019 00,138.47059999999988
06/01/2019 08,246.9138000000001
06/01/2019 16,230.84880000000018
07/01/2019 00,127.77859999999995
07/01/2019 08,133.69619999999995
07/01/2019 16,228.47639999999996
08/01/2019 00,82.95030000000001
08/01/2019 08,167.44240000000002
08/01/2019 16,193.71849999999984
09/01/2019 00,62.94289999999995
09/01/2019 08,375.8323999999999
09/01/2019 16,234.71519999999978
10/01/2019 00,222.43549999999988
10/01/2019 08,96.81530000000004
10/01/2019 16,158.7108
11/01/2019 00,153.9251000000001
11/01/2019 08,137.68640000000002
11/01/2019 16,225.95149999999998
12/01/2019 00,163.88940000000005
12/01/2019 08,131.45800000000008
12/01/2019 16,297.5469999999999
13/01/2019 00,181.61379999999997
13/01/2019 08,72.15959999999998
13/01/2019 16,98.0571
14/01/2019 00,59.39330000000002
14/01/2019 08,263.3414999999999
14/01/2019 16,156.7049000000002
15/01/2019 00,162.7930000000001
15/01/2019 08,242.93389999999997
15/01/2019 16,114.00619999999998
16/01/2019 00,140.06660000000005
16/01/2019 08,107.16689999999996
16/01/2019 16,50.7368
17/01/2019 00,65.98009999999994
17/01/2019 08,133.3252
17/01/2019 16,241.01480000000004
18/01/2019 00,200.0807
18/01/2019 08,123.47090000000006
18/01/2019 16,306.5145
19/01/2019 00,250.57409999999982
19/01/2019 08,178.88299999999995
19/01/2019 16,225.90179999999992
20/01/2019 00,329.98810000000014
20/01/2019 08,100.33050000000001
20/01/2019 16,230.3757
21/01/2019 00,116.74630000000003
21/01/2019 08,98.75220000000003
21/01/2019 16,115.8348
22/01/2019 00,253.4750999999998
22/01/2019 08,216.1152000000001
22/01/2019 16,198.4898
23/01/2019 00,126.64289999999995
23/01/2019 08,84.20599999999996
23/01/2019 16,276.6948
24/01/2019 00,142.20360000000014
24/01/2019 08,222.78030000000012
24/01/2019 16,76.97560000000004
25/01/2019 00,239.25120000000013
25/01/2019 08,160.2023
25/01/2019 16,127.43870000000004
26/01/2019 00,143.30520000000004
26/01/2019 08,98.28420000000007
26/01/2019 16,169.13390000000007
27/01/2019 00,248.42099999999994
27/01/2019 08,105.51979999999995
27/01/2019 16,107.53730000000007
28/01/2019 00,245.8177000000001
28/01/2019 08,125.27309999999996
28/01/2019 16,82.56880000000002
29/01/2019 00,315.6606
29/01/2019 08,114.36140000000006
29/01/2019 16,170.02279999999996
30/01/2019 00,102.56109999999998
30/01/2019 08,248.65939999999995
30/01/2019 16,166.92980000000003
31/01/2019 00,122.83830000000007
31/01/2019 08,249.1135
31/01/2019 16,102.22259999999997
01/02/2019 00,114.90799999999996
01/02/2019 08,125.85549999999999
01/02/2019 16,110.4736
02/02/2019 00,185.75840000000005
02/02/2019 08,229.97839999999997
02/02/2019 16,266.91989999999987
03/02/2019 00,172.13650000000004
03/02/2019 08,312.66970000000003
03/02/2019 16,162.50380000000004
04/02/2019 00,171.02280000000002
04/02/2019 08,55.62660000000003
04/02/2019 16,170.89769999999993
05/02/2019 00,100.01460000000002
05/02/2019 08,103.64839999999997
05/02/2019 16,161.57649999999998
06/02/2019 00,192.77849999999998
06/02/2019 08,111.53120000000003
06/02/2019 16,91.47620000000002
07/02/2019 00,149.31320000000005
07/02/2019 08,135.01450000000003
07/02/2019 16,167.53560000000002
08/02/2019 00,227.93720000000005
08/02/2019 08,251.34580000000003
08/02/2019 16,256.64189999999985
09/02/2019 00,278.0203999999999
09/02/2019 08,165.10829999999999
09/02/2019 16,85.3062
10/02/2019 00,132.37720000000002
10/02/2019 08,99.18279999999997
10/02/2019 16,90.96989999999998
11/02/2019 00,148.0971000000001
11/02/2019 08,186.5036
11/02/2019 16,118.25
12/02/2019 00,214.64650000000023
12/02/2019 08,303.65659999999986
12/02/2019 16,232.09229999999988
13/02/2019 00,125.46500000000007
13/02/2019 08,67.7701
13/02/2019 16,52.99270000000002
14/02/2019 00,127.67089999999995
14/02/2019 08,185.1078
14/02/2019 16,279.1588999999998
15/02/2019 00,183.87569999999982
15/02/2019 08,115.51460000000003
15/02/2019 16,175.2427
16/02/2019 00,268.54999999999984
16/02/2019 08,154.38519999999994
16/02/2019 16,45.50170000000001
17/02/2019 00,93.1744
17/02/2019 08,238.81160000000003
17/02/2019 16,120.39319999999996
18/02/2019 00,108.66199999999999
18/02/2019 08,275.99459999999993
18/02/2019 16,171.00540000000004
19/02/2019 00,156.31570000000005
19/02/2019 08,247.68970000000007
19/02/2019 16,126.9295
20/02/2019 00,296.93189999999987
20/02/2019 08,230.7462000000001
20/02/2019 16,122.41420000000011
21/02/2019 00,251.7049999999999
21/02/2019 08,91.66310000000001
21/02/2019 16,187.56810000000004
22/02/2019 00,60.62170000000002
22/02/2019 08,101.67559999999995
22/02/2019 16,209.50950000000014
23/02/2019 00,128.14809999999997
23/02/2019 08,106.81650000000002
23/02/2019 16,51.906200000000005
24/02/2019 00,90.2458
24/02/2019 08,68.1223
24/02/2019 16,149.60860000000002
25/02/2019 00,108.20050000000005
25/02/2019 08,116.41579999999996
25/02/2019 16,136.79519999999994
26/02/2019 00,108.5424
26/02/2019 08,224.64629999999983
26/02/2019 16,238.1965000000001
27/02/2019 00,268.1051999999999
27/02/2019 08,254.3925000000001
27/02/2019 16,163.81790000000004
28/02/2019 00,82.20530000000007
28/02/2019 08,121.69820000000006
28/02/2019 16,79.8555
01/03/2019 00,116.21019999999999
01/03/2019 08,176.35390000000015
01/03/2019 16,88.0575
02/03/2019 00,169.16309999999987
02/03/2019 08,80.93669999999996
02/03/2019 16,254.13369999999992
03/03/2019 00,184.53649999999993
03/03/2019 08,111.3997
03/03/2019 16,227.42170000000013
04/03/2019 00,209.91069999999996
04/03/2019 08,186.1001
04/03/2019 16,145.9826
05/03/2019 00,187.45460000000006
05/03/2019 08,96.50039999999997
05/03/2019 16,131.19389999999999
06/03/2019 00,181.09599999999983
06/03/2019 08,118.22660000000002
06/03/2019 16,270.02139999999997
07/03/2019 00,205.52610000000016
07/03/2019 08,128.7091
07/03/2019 16,69.09040000000003
08/03/2019 00,181.55540000000002
08/03/2019 08,87.92679999999999
08/03/2019 16,220.82660000000007
09/03/2019 00,125.89030000000002
09/03/2019 08,90.58539999999999
09/03/2019 16,134.49749999999997
10/03/2019 00,251.74360000000013
10/03/2019 08,217.1406
10/03/2019 16,137.1702
11/03/2019 00,175.31719999999993
11/03/2019 08,230.01329999999996
11/03/2019 16,69.8937
12/03/2019 00,166.65839999999992
12/03/2019 08,119.68970000000003
12/03/2019 16,88.9367
13/03/2019 00,164.60479999999995
13/03/2019 08,62.447500000000026
13/03/2019 16,99.16789999999997
14/03/2019 00,97.25309999999999
14/03/2019 08,253.83189999999985
14/03/2019 16,93.37639999999998
15/03/2019 00,123.1478
15/03/2019 08,188.4664000000001
15/03/2019 16,161.14140000000003
16/03/2019 00,149.3261
16/03/2019 08,209.1548999999999
16/03/2019 16,67.75690000000003
17/03/2019 00,184.00700000000015
17/03/2019 08,124.97709999999998
17/03/2019 16,206.84339999999992
18/03/2019 00,198.11360000000002
18/03/2019 08,171.86060000000006
18/03/2019 16,189.59129999999988
19/03/2019 00,138.12240000000003
19/03/2019 08,86.84090000000009
19/03/2019 16,135.14879999999994
20/03/2019 00,174.72310000000013
20/03/2019 08,98.30439999999999
20/03/2019 16,164.38119999999998
21/03/2019 00,68.17619999999998
21/03/2019 08,156.0611
21/03/2019 16,183.58450000000002
22/03/2019 00,214.3996000000001
22/03/2019 08,110.59749999999994
22/03/2019 16,126.4500999999999
23/03/2019 00,180.05939999999998
23/03/2019 08,80.5403
23/03/2019 16,116.14629999999997
24/03/2019 00,159.5793
24/03/2019 08,141.4132
24/03/2019 16,186.40120000000007
25/03/2019 00,220.0716999999999
25/03/2019 08,132.4301
25/03/2019 16,166.4929000000001
26/03/2019 00,124.80760000000002
26/03/2019 08,141.92710000000005
26/03/2019 16,67.07020000000003
27/03/2019 00,292.9255999999999
27/03/2019 08,129.11610000000005
27/03/2019 16,129.3995
28/03/2019 00,112.5395
28/03/2019 08,174.5553
28/03/2019 16,197.83380000000005
29/03/2019 00,140.59539999999998
29/03/2019 08,231.74790000000002
29/03/2019 16,217.39929999999993
30/03/2019 00,284.0133000000001
30/03/2019 08,118.67140000000006
30/03/2019 16,160.83380000000005
31/03/2019 00,191.34779999999998
31/03/2019 08,225.71630000000005
31/03/2019 16,61.92189999999998
01/04/2019 00,229.7072000000002
01/04/2019 08,174.31040000000004
01/04/2019 16,80.14820000000005
02/04/2019 00,116.09240000000007
02/04/2019 08,113.03070000000001
02/04/2019 16,150.27230000000003
03/04/2019 00,191.60450000000012
03/04/2019 08,45.46749999999997
03/04/2019 16,186.13690000000014
04/04/2019 00,169.95989999999986
04/04/2019 08,240.31690000000003
04/04/2019 16,226.83910000000003
05/04/2019 00,186.16810000000004
05/04/2019 08,87.3474
05/04/2019 16,253.38649999999996
06/04/2019 00,183.1997999999999
06/04/2019 08,76.8725
06/04/2019 16,206.7469999999999
07/04/2019 00,188.74530000000007
07/04/2019 08,240.24999999999991
07/04/2019 16,102.96659999999996
08/04/2019 00,97.15589999999999
08/04/2019 08,224.32120000000003
08/04/2019 16,144.59740000000008
09/04/2019 00,121.6599
09/04/2019 08,206.68140000000014
09/04/2019 16,334.6183000000001
10/04/2019 00,235.29619999999989
10/04/2019 08,104.77929999999995
10/04/2019 16,150.20049999999995
11/04/2019 00,222.4496
11/04/2019 08,108.6663
11/04/2019 16,135.31899999999993
12/04/2019 00,296.2795999999999
12/04/2019 08,82.08529999999999
12/04/2019 16,72.18130000000001
13/04/2019 00,286.7718000000001
13/04/2019 08,89.84499999999998
13/04/2019 16,183.27389999999997
14/04/2019 00,165.8262
14/04/2019 08,257.7525999999999
14/04/2019 16,97.68979999999999
15/04/2019 00,91.28520000000002
15/04/2019 08,251.81890000000004
15/04/2019 16,210.84399999999997
16/04/2019 00,271.4938
16/04/2019 08,174.3706000000001
16/04/2019 16,128.2722
17/04/2019 00,113.44840000000005
17/04/2019 08,238.21680000000003
17/04/2019 16,151.00880000000006
18/04/2019 00,114.8646
18/04/2019 08,169.66060000000002
18/04/2019 16,84.03619999999997
19/04/2019 00,155.99509999999987
19/04/2019 08,178.014
19/04/2019 16,173.4719999999999
20/04/2019 00,139.84369999999996
20/04/2019 08,158.8607999999999
20/04/2019 16,174.9176000000001
21/04/2019 00,75.64230000000003
21/04/2019 08,101.23150000000005
21/04/2019 16,186.7924
22/04/2019 00,75.89490000000005
22/04/2019 08,202.0082000000002
22/04/2019 16,223.70120000000009
23/04/2019 00,108.0529
23/04/2019 08,133.05709999999996
23/04/2019 16,86.11619999999999
24/04/2019 00,104.06819999999998
24/04/2019 08,262.8320000000001
24/04/2019 16,205.31800000000004
25/04/2019 00,112.7261
25/04/2019 08,183.00580000000005
25/04/2019 16,78.62709999999997
26/04/2019 00,211.3089
26/04/2019 08,113.56340000000002
26/04/2019 16,198.2825000000001
27/04/2019 00,95.10319999999996
27/04/2019 08,173.23250000000004
27/04/2019 16,127.9294999999999
28/04/2019 00,305.6688000000002
28/04/2019 08,219.98799999999991
28/04/2019 16,169.52690000000007
29/04/2019 00,115.31379999999992
29/04/2019 08,180.325
29/04/2019 16,202.8887
30/04/2019 00,262.5118000000001
30/04/2019 08,82.30609999999993
30/04/2019 16,252.65449999999993
01/05/2019 00,88.92740000000005
01/05/2019 08,70.09770000000005
01/05/2019 16,90.6992
02/05/2019 00,238.58399999999995
02/05/2019 08,134.07409999999993
02/05/2019 16,261.39639999999997
03/05/2019 00,154.55940000000007
03/05/2019 08,213.83979999999997
03/05/2019 16,156.05579999999995
04/05/2019 00,174.86480000000003
04/05/2019 08,228.38089999999997
04/05/2019 16,135.33749999999998
05/05/2019 00,124.33240000000005
05/05/2019 08,164.01760000000004
05/05/2019 16,127.45320000000007
06/05/2019 00,258.05719999999997
06/05/2019 08,100.88320000000002
06/05/2019 16,120.08979999999998
07/05/2019 00,70.75220000000003
07/05/2019 08,145.53050000000002
07/05/2019 16,163.1625000000001
08/05/2019 00,141.40589999999997
08/05/2019 08,153.4823
08/05/2019 16,357.4593999999999
09/05/2019 00,197.2247
09/05/2019 08,194.44540000000015
09/05/2019 16,232.19629999999995
10/05/2019 00,154.6419000000001
10/05/2019 08,129.90579999999997
10/05/2019 16,111.3185
11/05/2019 00,248.2252000000001
11/05/2019 08,209.75959999999995
11/05/2019 16,81.5772
12/05/2019 00,238.12630000000007
12/05/2019 08,292.5164
12/05/2019 16,222.6056999999999
13/05/2019 00,73.3524
13/05/2019 08,237.4892999999999
13/05/2019 16,195.36020000000005
14/05/2019 00,112.6039
14/05/2019 08,93.15899999999993
14/05/2019 16,169.26180000000005
15/05/2019 00,91.3133
15/05/2019 08,136.91359999999997
15/05/2019 16,224.58730000000006
16/05/2019 00,94.48880000000001
16/05/2019 08,237.69459999999998
16/05/2019 16,142.99620000000002
17/05/2019 00,206.80899999999997
17/05/2019 08,80.0998
17/05/2019 16,169.67709999999997
18/05/2019 00,92.48149999999998
18/05/2019 08,93.90490000000001
18/05/2019 16,156.67970000000003
19/05/2019 00,159.7443
19/05/2019 08,107.50700000000006
19/05/2019 16,241.19100000000014
20/05/2019 00,162.38909999999993
20/05/2019 08,267.39320000000004
20/05/2019 16,71.13550000000001
21/05/2019 00,168.9555
21/05/2019 08,144.65790000000007
21/05/2019 16,217.9075
22/05/2019 00,199.9573
22/05/2019 08,103.28290000000001
22/05/2019 16,250.27740000000006
23/05/2019 00,151.9359
23/05/2019 08,170.38140000000007
23/05/2019 16,254.64180000000016
24/05/2019 00,233.6508999999999
24/05/2019 08,115.2087
24/05/2019 16,138.9484
25/05/2019 00,167.00110000000004
25/05/2019 08,153.5648
25/05/2019 16,86.80839999999998
26/05/2019 00,217.38269999999983
26/05/2019 08,177.61899999999991
26/05/2019 16,83.60469999999995
27/05/2019 00,59.30259999999995
27/05/2019 08,132.54710000000006
27/05/2019 16,332.14220000000023
28/05/2019 00,208.04989999999998
28/05/2019 08,267.48859999999996
28/05/2019 16,99.6186
29/05/2019 00,138.4154
29/05/2019 08,258.3141000000001
29/05/2019 16,115.71820000000007
30/05/2019 00,244.40169999999998
30/05/2019 08,78.57349999999994
30/05/2019 16,88.25570000000002
31/05/2019 00,350.621
31/05/2019 08,78.90950000000008
31/05/2019 16,312.7711000000001
01/06/2019 00,92.87540000000001
01/06/2019 08,140.67870000000016
01/06/2019 16,323.8846
02/06/2019 00,254.0366
02/06/2019 08,136.19310000000002
02/06/2019 16,139.57440000000008
03/06/2019 00,177.2155000000001
03/06/2019 08,63.05049999999999
03/06/2019 16,102.86109999999995
04/06/2019 00,96.19789999999999
04/06/2019 08,146.71409999999995
04/06/2019 16,250.6767000000001
05/06/2019 00,219.4867000000001
05/06/2019 08,283.85999999999996
05/06/2019 16,109.08879999999999
06/06/2019 00,102.65579999999994
06/06/2019 08,311.6355
06/06/2019 16,294.1839
07/06/2019 00,135.99899999999994
07/06/2019 08,180.33509999999987
07/06/2019 16,198.4064
08/06/2019 00,193.37290000000002
08/06/2019 08,167.956
08/06/2019 16,166.0275
09/06/2019 00,85.04779999999997
09/06/2019 08,150.1049
09/06/2019 16,205.09319999999988
10/06/2019 00,174.2626
10/06/2019 08,126.25640000000008
10/06/2019 16,240.18750000000003
11/06/2019 00,179.13620000000017
11/06/2019 08,319.527
11/06/2019 16,131.29520000000002
12/06/2019 00,135.6007
12/06/2019 08,173.5787999999999
12/06/2019 16,142.56039999999993
13/06/2019 00,140.7769
13/06/2019 08,145.3904
13/06/2019 16,226.49810000000002
14/06/2019 00,63.116299999999974
14/06/2019 08,109.75859999999997
14/06/2019 16,233.6227
15/06/2019 00,167.7215
15/06/2019 08,138.9814000000001
15/06/2019 16,130.13400000000004
16/06/2019 00,187.04859999999994
16/06/2019 08,225.5689000000001
16/06/2019 16,107.64069999999998
17/06/2019 00,74.50490000000002
17/06/2019 08,155.2353
17/06/2019 16,188.8981999999999
18/06/2019 00,146.33699999999996
18/06/2019 08,299.44160000000005
18/06/2019 16,189.11540000000008
19/06/2019 00,194.03329999999997
19/06/2019 08,164.46530000000007
19/06/2019 16,81.29749999999999
20/06/2019 00,235.50989999999993
20/06/2019 08,140.4887
20/06/2019 16,115.27030000000008
21/06/2019 00,169.4551
21/06/2019 08,104.36139999999997
21/06/2019 16,172.65910000000008
22/06/2019 00,136.15450000000007
22/06/2019 08,91.63170000000002
22/06/2019 16,170.66819999999996
23/06/2019 00,258.57869999999997
23/06/2019 08,151.34910000000013
23/06/2019 16,99.96
24/06/2019 00,165.22150000000002
24/06/2019 08,120.59329999999994
24/06/2019 16,149.93210000000002
25/06/2019 00,166.99550000000008
25/06/2019 08,136.9096000000001
25/06/2019 16,78.29279999999997
26/06/2019 00,60.190700000000035
26/06/2019 08,44.57779999999999
26/06/2019 16,213.27599999999995
27/06/2019 00,153.45449999999985
27/06/2019 08,142.8468000000001
27/06/2019 16,115.56759999999997
28/06/2019 00,196.78610000000003
28/06/2019 08,78.76589999999996
28/06/2019 16,200.93840000000003
29/06/2019 00,111.22750000000008
29/06/2019 08,136.2571
29/06/2019 16,130.8861
30/06/2019 00,113.30480000000006
30/06/2019 08,146.3914
30/06/2019 16,171.83539999999985
01/07/2019 00,242.2527000000001
01/07/2019 08,259.06400000000014
01/07/2019 16,216.71039999999985
02/07/2019 00,145.66350000000008
02/07/2019 08,154.6138
02/07/2019 16,92.3363
03/07/2019 00,112.75260000000004
03/07/2019 08,133.55530000000007
03/07/2019 16,83.96899999999997
04/07/2019 00,186.1520999999999
04/07/2019 08,231.86249999999995
04/07/2019 16,141.38279999999997
05/07/2019 00,186.21779999999993
05/07/2019 08,57.18460000000002
05/07/2019 16,107.16409999999996
06/07/2019 00,51.03060000000007
06/07/2019 08,221.0221
06/07/2019 16,223.65500000000003
07/07/2019 00,166.84040000000007
07/07/2019 08,98.11779999999995
07/07/2019 16,73.64409999999997
08/07/2019 00,172.55400000000012
08/07/2019 08,183.01949999999997
08/07/2019 16,239.7113999999999
09/07/2019 00,98.41820000000003
09/07/2019 08,169.4358000000001
09/07/2019 16,193.6289
10/07/2019 00,127.8504
10/07/2019 08,108.3256
10/07/2019 16,271.5544
11/07/2019 00,148.12129999999996
11/07/2019 08,240.9796000000001
11/07/2019 16,104.3523
12/07/2019 00,180.54970000000014
12/07/2019 08,47.2538
12/07/2019 16,250.39529999999976
13/07/2019 00,134.85210000000004
13/07/2019 08,116.40000000000008
13/07/2019 16,227.72330000000008
14/07/2019 00,288.6642
14/07/2019 08,157.47740000000005
14/07/2019 16,143.58159999999998
15/07/2019 00,199.42519999999985
15/07/2019 08,114.3442
15/07/2019 16,146.2227
16/07/2019 00,146.90800000000007
16/07/2019 08,199.28949999999998
16/07/2019 16,241.89230000000003
17/07/2019 00,111.08740000000002
17/07/2019 08,201.42090000000016
17/07/2019 16,103.99280000000006
18/07/2019 00,218.41800000000006
18/07/2019 08,178.5154
18/07/2019 16,85.94130000000004
19/07/2019 00,169.08369999999996
19/07/2019 08,59.171300000000045
19/07/2019 16,113.8223
20/07/2019 00,291.13040000000007
20/07/2019 08,174.25709999999992
20/07/2019 16,103.24970000000003
21/07/2019 00,150.498
21/07/2019 08,345.6619
21/07/2019 16,264.2785000000001
22/07/2019 00,213.64219999999986
22/07/2019 08,249.26229999999998
22/07/2019 16,203.3328
23/07/2019 00,205.18149999999994
23/07/2019 08,179.00779999999995
23/07/2019 16,206.4301000000001
24/07/2019 00,302.0583
24/07/2019 08,147.12290000000007
24/07/2019 16,200.4664
25/07/2019 00,150.23519999999996
25/07/2019 08,265.31299999999993
25/07/2019 16,323.19560000000007
26/07/2019 00,197.6081
26/07/2019 08,126.1483
26/07/2019 16,88.89759999999997
27/07/2019 00,197.93979999999985
27/07/2019 08,170.40650000000005
27/07/2019 16,359.1475000000001
28/07/2019 00,211.55070000000015
28/07/2019 08,168.2849
28/07/2019 16,182.67829999999998
29/07/2019 00,224.69499999999982
29/07/2019 08,102.9983
29/07/2019 16,100.47120000000001
30/07/2019 00,76.13489999999993
30/07/2019 08,258.49819999999994
30/07/2019 16,324.82719999999966
31/07/2019 00,172.89670000000007
31/07/2019 08,61.2132
31/07/2019 16,75.70600000000005
01/08/2019 00,71.86270000000002
01/08/2019 08,169.69050000000007
01/08/2019 16,82.91009999999999
02/08/2019 00,70.73279999999998
02/08/2019 08,233.56599999999997
02/08/2019 16,173.07480000000007
03/08/2019 00,117.17679999999997
03/08/2019 08,146.43940000000003
03/08/2019 16,250.10980000000006
04/08/2019 00,152.694
04/08/2019 08,199.35369999999995
04/08/2019 16,201.74819999999997
05/08/2019 00,122.22639999999997
05/08/2019 08,134.58009999999996
05/08/2019 16,244.43089999999992
06/08/2019 00,114.51659999999998
06/08/2019 08,179.7588000000001
06/08/2019 16,164.77520000000007
07/08/2019 00,239.1452999999999
07/08/2019 08,203.87329999999997
07/08/2019 16,164.30840000000006
08/08/2019 00,127.03849999999998
08/08/2019 08,300.7246000000001
08/08/2019 16,175.27290000000008
09/08/2019 00,97.03279999999997
09/08/2019 08,64.58820000000003
09/08/2019 16,110.32369999999997
10/08/2019 00,211.3304999999999
10/08/2019 08,102.20309999999996
10/08/2019 16,86.70590000000004
11/08/2019 00,145.5495
11/08/2019 08,176.5125
11/08/2019 16,297.29470000000015
12/08/2019 00,193.71280000000002
12/08/2019 08,306.3504
12/08/2019 16,198.2988000000001
13/08/2019 00,271.2140000000001
13/08/2019 08,128.3085
13/08/2019 16,245.32050000000004
14/08/2019 00,120.30760000000005
14/08/2019 08,131.43419999999992
14/08/2019 16,90.65710000000001
15/08/2019 00,174.05589999999992
15/08/2019 08,139.49330000000006
15/08/2019 16,117.34419999999994
16/08/2019 00,101.46700000000004
16/08/2019 08,115.86380000000001
16/08/2019 16,108.48350000000003
17/08/2019 00,103.61579999999995
17/08/2019 08,73.81859999999995
17/08/2019 16,122.47860000000006
18/08/2019 00,206.26699999999985
18/08/2019 08,283.7364999999999
18/08/2019 16,107.32510000000003
19/08/2019 00,170.37439999999998
19/08/2019 08,77.6417
19/08/2019 16,66.75219999999996
20/08/2019 00,287.58109999999994
20/08/2019 08,112.04749999999996
20/08/2019 16,78.84530000000004
21/08/2019 00,119.73040000000005
21/08/2019 08,237.74140000000003
21/08/2019 16,58.59059999999995
22/08/2019 00,243.1906
22/08/2019 08,430.00609999999983
22/08/2019 16,92.20110000000004
23/08/2019 00,117.38600000000005
23/08/2019 08,139.05249999999995
23/08/2019 16,183.04300000000003
24/08/2019 00,239.21849999999998
24/08/2019 08,108.15000000000005
24/08/2019 16,169.46689999999995
25/08/2019 00,86.36299999999996
25/08/2019 08,103.87559999999993
25/08/2019 16,193.79630000000006
26/08/2019 00,135.7651
26/08/2019 08,55.86329999999999
26/08/2019 16,163.04710000000006
27/08/2019 00,181.86049999999994
27/08/2019 08,134.00600000000003
27/08/2019 16,125.65379999999998
28/08/2019 00,147.05009999999996
28/08/2019 08,217.2111000000001
28/08/2019 16,156.0593
29/08/2019 00,105.72599999999998
29/08/2019 08,202.62779999999998
29/08/2019 16,94.88
30/08/2019 00,121.7882
30/08/2019 08,264.37530000000004
30/08/2019 16,199.82040000000003
31/08/2019 00,136.77160000000006
31/08/2019 08,190.08579999999992
31/08/2019 16,93.54690000000001
01/09/2019 00,119.73049999999995
01/09/2019 08,194.22919999999976
01/09/2019 16,51.799800000000005
02/09/2019 00,115.9408
02/09/2019 08,192.93040000000002
02/09/2019 16,194.46929999999998
03/09/2019 00,112.32010000000005
03/09/2019 08,242.98940000000002
03/09/2019 16,325.81519999999995
04/09/2019 00,102.28129999999997
04/09/2019 08,115.07510000000003
04/09/2019 16,331.91880000000003
05/09/2019 00,216.47250000000008
05/09/2019 08,61.957299999999975
05/09/2019 16,124.76450000000001
06/09/2019 00,157.3032
06/09/2019 08,144.32910000000004
06/09/2019 16,155.03229999999994
07/09/2019 00,145.8315
07/09/2019 08,68.18950000000001
07/09/2019 16,76.41120000000006
08/09/2019 00,192.33409999999995
08/09/2019 08,91.60280000000003
08/09/2019 16,150.4471000000001
09/09/2019 00,141.4802
09/09/2019 08,133.4958
09/09/2019 16,98.90829999999998
10/09/2019 00,96.25170000000004
10/09/2019 08,168.97319999999988
10/09/2019 16,185.93309999999997
11/09/2019 00,85.24980000000004
11/09/2019 08,136.28439999999998
11/09/2019 16,146.58529999999996
12/09/2019 00,240.78769999999997
